datetime,model,Depth_meter,Water_Temperature_celsius
2010-01-01,MyLake,20,4.77858018875122
2010-01-01,MyLake,22,4.77858018875122
2010-01-01,MyLake,27,4.77858018875122
2010-01-01,MyLake,32,4.77858018875122
2010-01-01,MyLake,42,4.77858018875122
2010-01-02,MyLake,0.9,4.63784599304199
2010-01-02,MyLake,2.5,4.63784599304199
2010-01-02,MyLake,5,4.63784599304199
2010-01-02,MyLake,8,4.63784599304199
2010-01-02,MyLake,11,4.63784599304199
2010-01-02,MyLake,14,4.63784599304199
2010-01-02,MyLake,16,4.63784599304199
2010-01-02,MyLake,18,4.63784599304199
2010-01-02,MyLake,20,4.63784599304199
2010-01-02,MyLake,22,4.63784599304199
2010-01-02,MyLake,27,4.63784599304199
2010-01-02,MyLake,32,4.63784599304199
2010-01-02,MyLake,42,4.63784599304199
2010-01-03,MyLake,0.9,4.44831085205078
2010-01-03,MyLake,2.5,4.44831085205078
2010-01-03,MyLake,5,4.44831085205078
2010-01-03,MyLake,8,4.44831085205078
2010-01-03,MyLake,11,4.44831085205078
2010-01-03,MyLake,14,4.44831085205078
2010-01-03,MyLake,16,4.44831085205078
2010-01-03,MyLake,18,4.44831085205078
2010-01-03,MyLake,20,4.44831085205078
2010-01-03,MyLake,22,4.44831085205078
2010-01-03,MyLake,27,4.44831085205078
2010-01-03,MyLake,32,4.44831085205078
2010-01-03,MyLake,42,4.44831085205078
2010-01-04,MyLake,0.9,4.28624296188355
2010-01-04,MyLake,2.5,4.28624296188355
2010-01-04,MyLake,5,4.28624296188355
2010-01-04,MyLake,8,4.28624296188355
2010-01-04,MyLake,11,4.28624296188355
2010-01-04,MyLake,14,4.28624296188355
2010-01-04,MyLake,16,4.28624296188355
2010-01-04,MyLake,18,4.28624296188355
2010-01-04,MyLake,20,4.28624296188355
2010-01-04,MyLake,22,4.28624296188355
2010-01-04,MyLake,27,4.28624296188355
2010-01-04,MyLake,32,4.28624296188355
2010-01-04,MyLake,42,4.28624296188355
2010-01-05,MyLake,0.9,4.1395001411438
2010-01-05,MyLake,2.5,4.1395001411438
2010-01-05,MyLake,5,4.1395001411438
2010-01-05,MyLake,8,4.1395001411438
2010-01-05,MyLake,11,4.1395001411438
2010-01-05,MyLake,14,4.1395001411438
2010-01-05,MyLake,16,4.1395001411438
2010-01-05,MyLake,18,4.1395001411438
2010-01-05,MyLake,20,4.1395001411438
2010-01-05,MyLake,22,4.1395001411438
2010-01-05,MyLake,27,4.1395001411438
2010-01-05,MyLake,32,4.1395001411438
2010-01-05,MyLake,42,4.1395001411438
2010-01-06,MyLake,0.9,3.93699717521668
2010-01-06,MyLake,2.5,3.93699717521668
2010-01-06,MyLake,5,3.93699717521668
2010-01-06,MyLake,8,3.93699717521668
2010-01-06,MyLake,11,3.93699717521668
2010-01-06,MyLake,14,3.93699717521668
2010-01-06,MyLake,16,3.93699717521668
2010-01-06,MyLake,18,3.93699717521668
2010-01-06,MyLake,20,3.93699717521668
2010-01-06,MyLake,22,3.93699717521668
2010-01-06,MyLake,27,3.93699717521668
2010-01-06,MyLake,32,3.93699717521668
2010-01-06,MyLake,42,3.93699717521668
2010-01-07,MyLake,0.9,3.71156859397888
2010-01-07,MyLake,2.5,3.71156859397888
2010-01-07,MyLake,5,3.71156859397888
2010-01-07,MyLake,8,3.71156859397888
2010-01-07,MyLake,11,3.96529984474182
2010-01-07,MyLake,14,3.96567845344543
2010-01-07,MyLake,16,3.96571969985962
2010-01-07,MyLake,18,3.9657301902771
2010-01-07,MyLake,20,3.96573305130005
2010-01-07,MyLake,22,3.96573376655579
2010-01-07,MyLake,27,3.96573400497437
2010-01-07,MyLake,32,3.96573400497437
2010-01-07,MyLake,42,3.96573400497437
2010-01-08,MyLake,0.9,2.95655202865601
2010-01-08,MyLake,2.5,2.97896599769592
2010-01-08,MyLake,5,3.74229979515076
2010-01-08,MyLake,8,3.78893780708313
2010-01-08,MyLake,11,3.91166377067566
2010-01-08,MyLake,14,3.95877552032471
2010-01-08,MyLake,16,3.96394491195679
2010-01-08,MyLake,18,3.96526885032654
2010-01-08,MyLake,20,3.96561336517334
2010-01-08,MyLake,22,3.9657027721405
2010-01-08,MyLake,27,3.96573281288147
2010-01-08,MyLake,32,3.96573400497437
2010-01-08,MyLake,42,3.96573400497437
2010-01-09,MyLake,0.9,1.93227195739746
2010-01-09,MyLake,2.5,2.73304986953735
2010-01-09,MyLake,5,3.60928201675415
2010-01-09,MyLake,8,3.78151392936707
2010-01-09,MyLake,11,3.89079833030701
2010-01-09,MyLake,14,3.94903039932251
2010-01-09,MyLake,16,3.96023535728455
2010-01-09,MyLake,18,3.96399450302124
2010-01-09,MyLake,20,3.96520304679871
2010-01-09,MyLake,22,3.96557569503784
2010-01-09,MyLake,27,3.96572613716126
2010-01-09,MyLake,32,3.96573352813721
2010-01-09,MyLake,42,3.96573400497437
2010-01-10,MyLake,0.9,2.21146535873413
2010-01-10,MyLake,2.5,2.21146535873413
2010-01-10,MyLake,5,3.10701322555542
2010-01-10,MyLake,8,3.75057601928711
2010-01-10,MyLake,11,3.87443590164185
2010-01-10,MyLake,14,3.93858504295349
2010-01-10,MyLake,16,3.9550952911377
2010-01-10,MyLake,18,3.96181440353394
2010-01-10,MyLake,20,3.9643657207489
2010-01-10,MyLake,22,3.96527433395386
2010-01-10,MyLake,27,3.96570515632629
2010-01-10,MyLake,32,3.96573233604431
2010-01-10,MyLake,42,3.96573400497437
2010-01-11,MyLake,0.9,2.61576008796692
2010-01-11,MyLake,2.5,2.61576008796692
2010-01-11,MyLake,5,2.61576008796692
2010-01-11,MyLake,8,2.96027398109436
2010-01-11,MyLake,11,3.85074496269226
2010-01-11,MyLake,14,3.92698931694031
2010-01-11,MyLake,16,3.94873523712158
2010-01-11,MyLake,18,3.95872783660889
2010-01-11,MyLake,20,3.9630126953125
2010-01-11,MyLake,22,3.96472382545471
2010-01-11,MyLake,27,3.96565532684326
2010-01-11,MyLake,32,3.96572828292847
2010-01-11,MyLake,42,3.96573400497437
2010-01-12,MyLake,0.9,3.29571962356567
2010-01-12,MyLake,2.5,3.29571962356567
2010-01-12,MyLake,5,3.29571962356567
2010-01-12,MyLake,8,3.29571962356567
2010-01-12,MyLake,11,3.29571962356567
2010-01-12,MyLake,14,3.29571962356567
2010-01-12,MyLake,16,3.29571962356567
2010-01-12,MyLake,18,3.29571962356567
2010-01-12,MyLake,20,3.29571962356567
2010-01-12,MyLake,22,3.29571962356567
2010-01-12,MyLake,27,3.29571962356567
2010-01-12,MyLake,32,3.29571962356567
2010-01-12,MyLake,42,3.29571962356567
2010-01-13,MyLake,0.9,3.27708601951599
2010-01-13,MyLake,2.5,3.27708601951599
2010-01-13,MyLake,5,3.27708601951599
2010-01-13,MyLake,8,3.27708601951599
2010-01-13,MyLake,11,3.27708601951599
2010-01-13,MyLake,14,3.27708601951599
2010-01-13,MyLake,16,3.27708601951599
2010-01-13,MyLake,18,3.27708601951599
2010-01-13,MyLake,20,3.27708601951599
2010-01-13,MyLake,22,3.27708601951599
2010-01-13,MyLake,27,3.32581806182861
2010-01-13,MyLake,32,3.32581806182861
2010-01-13,MyLake,42,3.32581806182861
2010-01-14,MyLake,0.9,3.24328017234802
2010-01-14,MyLake,2.5,3.24328017234802
2010-01-14,MyLake,5,3.24328017234802
2010-01-14,MyLake,8,3.24328017234802
2010-01-14,MyLake,11,3.24328017234802
2010-01-14,MyLake,14,3.24328017234802
2010-01-14,MyLake,16,3.24328017234802
2010-01-14,MyLake,18,3.24328017234802
2010-01-14,MyLake,20,3.24328017234802
2010-01-14,MyLake,22,3.27377557754517
2010-01-14,MyLake,27,3.32024550437927
2010-01-14,MyLake,32,3.32560133934021
2010-01-14,MyLake,42,3.32581758499146
2010-01-15,MyLake,0.9,3.37103676795959
2010-01-15,MyLake,2.5,3.37103676795959
2010-01-15,MyLake,5,3.37103676795959
2010-01-15,MyLake,8,3.37103676795959
2010-01-15,MyLake,11,3.37103676795959
2010-01-15,MyLake,14,3.37103676795959
2010-01-15,MyLake,16,3.37103676795959
2010-01-15,MyLake,18,3.37103676795959
2010-01-15,MyLake,20,3.37103676795959
2010-01-15,MyLake,22,3.37103676795959
2010-01-15,MyLake,27,3.37103676795959
2010-01-15,MyLake,32,3.37103676795959
2010-01-15,MyLake,42,3.9833390712738
2010-01-16,MyLake,0.9,3.43080615997314
2010-01-16,MyLake,2.5,3.43080615997314
2010-01-16,MyLake,5,3.43080615997314
2010-01-16,MyLake,8,3.43080615997314
2010-01-16,MyLake,11,3.43080615997314
2010-01-16,MyLake,14,3.43080615997314
2010-01-16,MyLake,16,3.43080615997314
2010-01-16,MyLake,18,3.43080615997314
2010-01-16,MyLake,20,3.43080615997314
2010-01-16,MyLake,22,3.43080615997314
2010-01-16,MyLake,27,3.43080615997314
2010-01-16,MyLake,32,3.43080615997314
2010-01-16,MyLake,42,3.43080615997314
2010-01-17,MyLake,0.9,3.46602988243103
2010-01-17,MyLake,2.5,3.46602988243103
2010-01-17,MyLake,5,3.46602988243103
2010-01-17,MyLake,8,3.46602988243103
2010-01-17,MyLake,11,3.46602988243103
2010-01-17,MyLake,14,3.46602988243103
2010-01-17,MyLake,16,3.46602988243103
2010-01-17,MyLake,18,3.46602988243103
2010-01-17,MyLake,20,3.46602988243103
2010-01-17,MyLake,22,3.46602988243103
2010-01-17,MyLake,27,3.46602988243103
2010-01-17,MyLake,32,3.46602988243103
2010-01-17,MyLake,42,3.46602988243103
2010-01-18,MyLake,0.9,3.50075435638428
2010-01-18,MyLake,2.5,3.50075435638428
2010-01-18,MyLake,5,3.50075435638428
2010-01-18,MyLake,8,3.50075435638428
2010-01-18,MyLake,11,3.50075435638428
2010-01-18,MyLake,14,3.50075435638428
2010-01-18,MyLake,16,3.50075435638428
2010-01-18,MyLake,18,3.50075435638428
2010-01-18,MyLake,20,3.50075435638428
2010-01-18,MyLake,22,3.50075435638428
2010-01-18,MyLake,27,3.50075435638428
2010-01-18,MyLake,32,3.50075435638428
2010-01-18,MyLake,42,3.50075435638428
2010-01-19,MyLake,0.9,3.54700255393982
2010-01-19,MyLake,2.5,3.54700255393982
2010-01-19,MyLake,5,3.54700255393982
2010-01-19,MyLake,8,3.54700255393982
2010-01-19,MyLake,11,3.54700255393982
2010-01-19,MyLake,14,3.54700255393982
2010-01-19,MyLake,16,3.54700255393982
2010-01-19,MyLake,18,3.54700255393982
2010-01-19,MyLake,20,3.54700255393982
2010-01-19,MyLake,22,3.54700255393982
2010-01-19,MyLake,27,3.54700255393982
2010-01-19,MyLake,32,3.54700255393982
2010-01-19,MyLake,42,3.54700255393982
2010-01-20,MyLake,0.9,3.55785036087036
2010-01-20,MyLake,2.5,3.55785036087036
2010-01-20,MyLake,5,3.55785036087036
2010-01-20,MyLake,8,3.55785036087036
2010-01-20,MyLake,11,3.55785036087036
2010-01-20,MyLake,14,3.55785036087036
2010-01-20,MyLake,16,3.55785036087036
2010-01-20,MyLake,18,3.55785036087036
2010-01-20,MyLake,20,3.55785036087036
2010-01-20,MyLake,22,3.55785036087036
2010-01-20,MyLake,27,3.55785036087036
2010-01-20,MyLake,32,3.55785036087036
2010-01-20,MyLake,42,3.55785036087036
2010-01-21,MyLake,0.9,3.6543436050415
2010-01-21,MyLake,2.5,3.6543436050415
2010-01-21,MyLake,5,3.6543436050415
2010-01-21,MyLake,8,3.6543436050415
2010-01-21,MyLake,11,3.6543436050415
2010-01-21,MyLake,14,3.6543436050415
2010-01-21,MyLake,16,3.6543436050415
2010-01-21,MyLake,18,3.6543436050415
2010-01-21,MyLake,20,3.6543436050415
2010-01-21,MyLake,22,3.6543436050415
2010-01-21,MyLake,27,3.6543436050415
2010-01-21,MyLake,32,3.6543436050415
2010-01-21,MyLake,42,3.6543436050415
2010-01-22,MyLake,0.9,3.66652083396912
2010-01-22,MyLake,2.5,3.66652083396912
2010-01-22,MyLake,5,3.66652083396912
2010-01-22,MyLake,8,3.66652083396912
2010-01-22,MyLake,11,3.66652083396912
2010-01-22,MyLake,14,3.66652083396912
2010-01-22,MyLake,16,3.66652083396912
2010-01-22,MyLake,18,3.66652083396912
2010-01-22,MyLake,20,3.66652083396912
2010-01-22,MyLake,22,3.66652083396912
2010-01-22,MyLake,27,3.66652083396912
2010-01-22,MyLake,32,3.66652083396912
2010-01-22,MyLake,42,3.66652083396912
2010-01-23,MyLake,0.9,3.35407423973084
2010-01-23,MyLake,2.5,3.36542534828186
2010-01-23,MyLake,5,3.67902827262878
2010-01-23,MyLake,8,3.69543266296387
2010-01-23,MyLake,11,3.69747662544251
2010-01-23,MyLake,14,3.69773578643799
2010-01-23,MyLake,16,3.69776391983032
2010-01-23,MyLake,18,3.6977710723877
2010-01-23,MyLake,20,3.69777297973633
2010-01-23,MyLake,22,3.69777345657349
2010-01-23,MyLake,27,3.69777369499207
2010-01-23,MyLake,32,3.69777369499207
2010-01-23,MyLake,42,3.69777369499207
2010-01-24,MyLake,0.9,3.42806792259216
2010-01-24,MyLake,2.5,3.42806792259216
2010-01-24,MyLake,5,3.42806792259216
2010-01-24,MyLake,8,3.68721175193787
2010-01-24,MyLake,11,3.69613099098206
2010-01-24,MyLake,14,3.69752502441406
2010-01-24,MyLake,16,3.69770336151123
2010-01-24,MyLake,18,3.69775366783142
2010-01-24,MyLake,20,3.69776797294617
2010-01-24,MyLake,22,3.69777202606201
2010-01-24,MyLake,27,3.69777345657349
2010-01-24,MyLake,32,3.69777369499207
2010-01-24,MyLake,42,3.69777369499207
2010-01-25,MyLake,0.9,3.38572430610657
2010-01-25,MyLake,2.5,3.38572430610657
2010-01-25,MyLake,5,3.38572430610657
2010-01-25,MyLake,8,3.38572430610657
2010-01-25,MyLake,11,3.68652057647705
2010-01-25,MyLake,14,3.69609928131104
2010-01-25,MyLake,16,3.69729948043823
2010-01-25,MyLake,18,3.69763827323914
2010-01-25,MyLake,20,3.69773530960083
2010-01-25,MyLake,22,3.69776272773743
2010-01-25,MyLake,27,3.69777321815491
2010-01-25,MyLake,32,3.69777369499207
2010-01-25,MyLake,42,3.98300290107727
2010-01-26,MyLake,0.9,3.38880348205566
2010-01-26,MyLake,2.5,3.38880348205566
2010-01-26,MyLake,5,3.38880348205566
2010-01-26,MyLake,8,3.38880348205566
2010-01-26,MyLake,11,3.38880348205566
2010-01-26,MyLake,14,3.68820595741272
2010-01-26,MyLake,16,3.69501447677612
2010-01-26,MyLake,18,3.69697260856628
2010-01-26,MyLake,20,3.69754242897034
2010-01-26,MyLake,22,3.6977071762085
2010-01-26,MyLake,27,3.69777178764343
2010-01-26,MyLake,32,3.69783782958984
2010-01-26,MyLake,42,3.89602947235107
2010-01-27,MyLake,0.9,3.55572247505188
2010-01-27,MyLake,2.5,3.55572247505188
2010-01-27,MyLake,5,3.55572247505188
2010-01-27,MyLake,8,3.55572247505188
2010-01-27,MyLake,11,3.55572247505188
2010-01-27,MyLake,14,3.55572247505188
2010-01-27,MyLake,16,3.55572247505188
2010-01-27,MyLake,18,3.55572247505188
2010-01-27,MyLake,20,3.55572247505188
2010-01-27,MyLake,22,3.55572247505188
2010-01-27,MyLake,27,3.55572247505188
2010-01-27,MyLake,32,3.55572247505188
2010-01-27,MyLake,42,3.55572247505188
2010-01-28,MyLake,0.9,3.60667872428894
2010-01-28,MyLake,2.5,3.60667872428894
2010-01-28,MyLake,5,3.60667872428894
2010-01-28,MyLake,8,3.60667872428894
2010-01-28,MyLake,11,3.60667872428894
2010-01-28,MyLake,14,3.60667872428894
2010-01-28,MyLake,16,3.60667872428894
2010-01-28,MyLake,18,3.60667872428894
2010-01-28,MyLake,20,3.60667872428894
2010-01-28,MyLake,22,3.60667872428894
2010-01-28,MyLake,27,3.60667872428894
2010-01-28,MyLake,32,3.60667872428894
2010-01-28,MyLake,42,3.60667872428894
2010-01-29,MyLake,0.9,3.64535450935364
2010-01-29,MyLake,2.5,3.64535450935364
2010-01-29,MyLake,5,3.64535450935364
2010-01-29,MyLake,8,3.64535450935364
2010-01-29,MyLake,11,3.64535450935364
2010-01-29,MyLake,14,3.64535450935364
2010-01-29,MyLake,16,3.64535450935364
2010-01-29,MyLake,18,3.64535450935364
2010-01-29,MyLake,20,3.64535450935364
2010-01-29,MyLake,22,3.64535450935364
2010-01-29,MyLake,27,3.64535450935364
2010-01-29,MyLake,32,3.64535450935364
2010-01-29,MyLake,42,3.64535450935364
2010-01-30,MyLake,0.9,3.59096765518189
2010-01-30,MyLake,2.5,3.59096765518189
2010-01-30,MyLake,5,3.59096765518189
2010-01-30,MyLake,8,3.59096765518189
2010-01-30,MyLake,11,3.59096765518189
2010-01-30,MyLake,14,3.59096765518189
2010-01-30,MyLake,16,3.59096765518189
2010-01-30,MyLake,18,3.59096765518189
2010-01-30,MyLake,20,3.59096765518189
2010-01-30,MyLake,22,3.59096765518189
2010-01-30,MyLake,27,3.59096765518189
2010-01-30,MyLake,32,3.59096765518189
2010-01-30,MyLake,42,3.67949867248535
2010-01-31,MyLake,0.9,3.53946948051453
2010-01-31,MyLake,2.5,3.53946948051453
2010-01-31,MyLake,5,3.53946948051453
2010-01-31,MyLake,8,3.53946948051453
2010-01-31,MyLake,11,3.53946948051453
2010-01-31,MyLake,14,3.53946948051453
2010-01-31,MyLake,16,3.53946948051453
2010-01-31,MyLake,18,3.53946948051453
2010-01-31,MyLake,20,3.53946948051453
2010-01-31,MyLake,22,3.53946948051453
2010-01-31,MyLake,27,3.53946948051453
2010-01-31,MyLake,32,3.53946948051453
2010-01-31,MyLake,42,3.53946948051453
2010-02-01,MyLake,0.9,3.53007245063782
2010-02-01,MyLake,2.5,3.53007245063782
2010-02-01,MyLake,5,3.53007245063782
2010-02-01,MyLake,8,3.53007245063782
2010-02-01,MyLake,11,3.53007245063782
2010-02-01,MyLake,14,3.53007245063782
2010-02-01,MyLake,16,3.53007245063782
2010-02-01,MyLake,18,3.53007245063782
2010-02-01,MyLake,20,3.53007245063782
2010-02-01,MyLake,22,3.53007245063782
2010-02-01,MyLake,27,3.53007245063782
2010-02-01,MyLake,32,3.53007245063782
2010-02-01,MyLake,42,3.53007245063782
2010-02-02,MyLake,0.9,3.58102750778198
2010-02-02,MyLake,2.5,3.58102750778198
2010-02-02,MyLake,5,3.58102750778198
2010-02-02,MyLake,8,3.58102750778198
2010-02-02,MyLake,11,3.58102750778198
2010-02-02,MyLake,14,3.58102750778198
2010-02-02,MyLake,16,3.58102750778198
2010-02-02,MyLake,18,3.58102750778198
2010-02-02,MyLake,20,3.58102750778198
2010-02-02,MyLake,22,3.58102750778198
2010-02-02,MyLake,27,3.58102750778198
2010-02-02,MyLake,32,3.58102750778198
2010-02-02,MyLake,42,3.58102750778198
2010-02-03,MyLake,0.9,3.6135573387146
2010-02-03,MyLake,2.5,3.6135573387146
2010-02-03,MyLake,5,3.6135573387146
2010-02-03,MyLake,8,3.6135573387146
2010-02-03,MyLake,11,3.6135573387146
2010-02-03,MyLake,14,3.6135573387146
2010-02-03,MyLake,16,3.6135573387146
2010-02-03,MyLake,18,3.6135573387146
2010-02-03,MyLake,20,3.6135573387146
2010-02-03,MyLake,22,3.6135573387146
2010-02-03,MyLake,27,3.6135573387146
2010-02-03,MyLake,32,3.6135573387146
2010-02-03,MyLake,42,3.6135573387146
2010-02-04,MyLake,0.9,3.64723420143127
2010-02-04,MyLake,2.5,3.64723420143127
2010-02-04,MyLake,5,3.64723420143127
2010-02-04,MyLake,8,3.64723420143127
2010-02-04,MyLake,11,3.64723420143127
2010-02-04,MyLake,14,3.64723420143127
2010-02-04,MyLake,16,3.64723420143127
2010-02-04,MyLake,18,3.64723420143127
2010-02-04,MyLake,20,3.64723420143127
2010-02-04,MyLake,22,3.64723420143127
2010-02-04,MyLake,27,3.64723420143127
2010-02-04,MyLake,32,3.64723420143127
2010-02-04,MyLake,42,3.64723420143127
2010-02-05,MyLake,0.9,3.67333006858826
2010-02-05,MyLake,2.5,3.67333006858826
2010-02-05,MyLake,5,3.67333006858826
2010-02-05,MyLake,8,3.67333006858826
2010-02-05,MyLake,11,3.67333006858826
2010-02-05,MyLake,14,3.67333006858826
2010-02-05,MyLake,16,3.67333006858826
2010-02-05,MyLake,18,3.67333006858826
2010-02-05,MyLake,20,3.67333006858826
2010-02-05,MyLake,22,3.67333006858826
2010-02-05,MyLake,27,3.67333006858826
2010-02-05,MyLake,32,3.67333006858826
2010-02-05,MyLake,42,3.67333006858826
2010-02-06,MyLake,0.9,3.68032622337341
2010-02-06,MyLake,2.5,3.68032622337341
2010-02-06,MyLake,5,3.68032622337341
2010-02-06,MyLake,8,3.68032622337341
2010-02-06,MyLake,11,3.68032622337341
2010-02-06,MyLake,14,3.68032622337341
2010-02-06,MyLake,16,3.68032622337341
2010-02-06,MyLake,18,3.68032622337341
2010-02-06,MyLake,20,3.68032622337341
2010-02-06,MyLake,22,3.68032622337341
2010-02-06,MyLake,27,3.68032622337341
2010-02-06,MyLake,32,3.68032622337341
2010-02-06,MyLake,42,3.68032622337341
2010-02-07,MyLake,0.9,3.67470192909241
2010-02-07,MyLake,2.5,3.67470192909241
2010-02-07,MyLake,5,3.67470192909241
2010-02-07,MyLake,8,3.67470192909241
2010-02-07,MyLake,11,3.67470192909241
2010-02-07,MyLake,14,3.67470192909241
2010-02-07,MyLake,16,3.67470192909241
2010-02-07,MyLake,18,3.67470192909241
2010-02-07,MyLake,20,3.67470192909241
2010-02-07,MyLake,22,3.67470192909241
2010-02-07,MyLake,27,3.67470192909241
2010-02-07,MyLake,32,3.67470192909241
2010-02-07,MyLake,42,3.67470192909241
2010-02-08,MyLake,0.9,3.64387345314026
2010-02-08,MyLake,2.5,3.64387345314026
2010-02-08,MyLake,5,3.64387345314026
2010-02-08,MyLake,8,3.64387345314026
2010-02-08,MyLake,11,3.64387345314026
2010-02-08,MyLake,14,3.64387345314026
2010-02-08,MyLake,16,3.64387345314026
2010-02-08,MyLake,18,3.64387345314026
2010-02-08,MyLake,20,3.64387345314026
2010-02-08,MyLake,22,3.64387345314026
2010-02-08,MyLake,27,3.64387345314026
2010-02-08,MyLake,32,3.64387345314026
2010-02-08,MyLake,42,3.64387345314026
2010-02-09,MyLake,0.9,3.57753992080689
2010-02-09,MyLake,2.5,3.57753992080689
2010-02-09,MyLake,5,3.57753992080689
2010-02-09,MyLake,8,3.57753992080689
2010-02-09,MyLake,11,3.57753992080689
2010-02-09,MyLake,14,3.57753992080689
2010-02-09,MyLake,16,3.57753992080689
2010-02-09,MyLake,18,3.57753992080689
2010-02-09,MyLake,20,3.57753992080689
2010-02-09,MyLake,22,3.57753992080689
2010-02-09,MyLake,27,3.57753992080689
2010-02-09,MyLake,32,3.57753992080689
2010-02-09,MyLake,42,3.57753992080689
2010-02-10,MyLake,0.9,3.38751268386841
2010-02-10,MyLake,2.5,3.38751268386841
2010-02-10,MyLake,5,3.38751268386841
2010-02-10,MyLake,8,3.38751268386841
2010-02-10,MyLake,11,3.62211847305298
2010-02-10,MyLake,14,3.62243580818176
2010-02-10,MyLake,16,3.62247037887573
2010-02-10,MyLake,18,3.62247896194458
2010-02-10,MyLake,20,3.62248134613037
2010-02-10,MyLake,22,3.62248182296753
2010-02-10,MyLake,27,3.62248206138611
2010-02-10,MyLake,32,3.62248206138611
2010-02-10,MyLake,42,3.62248206138611
2010-02-11,MyLake,0.9,3.19884347915649
2010-02-11,MyLake,2.5,3.19884347915649
2010-02-11,MyLake,5,3.19884347915649
2010-02-11,MyLake,8,3.52985835075378
2010-02-11,MyLake,11,3.60975623130798
2010-02-11,MyLake,14,3.62081050872803
2010-02-11,MyLake,16,3.62204647064209
2010-02-11,MyLake,18,3.62236738204956
2010-02-11,MyLake,20,3.62245202064514
2010-02-11,MyLake,22,3.622474193573
2010-02-11,MyLake,27,3.62248182296753
2010-02-11,MyLake,32,3.62248206138611
2010-02-11,MyLake,42,3.62248206138611
2010-02-12,MyLake,0.9,3.2679295539856
2010-02-12,MyLake,2.5,3.2679295539856
2010-02-12,MyLake,5,3.2679295539856
2010-02-12,MyLake,8,3.2679295539856
2010-02-12,MyLake,11,3.59537577629089
2010-02-12,MyLake,14,3.61731553077698
2010-02-12,MyLake,16,3.62086248397827
2010-02-12,MyLake,18,3.62198519706726
2010-02-12,MyLake,20,3.62233352661133
2010-02-12,MyLake,22,3.62243843078613
2010-02-12,MyLake,27,3.62248015403748
2010-02-12,MyLake,32,3.62248206138611
2010-02-12,MyLake,42,3.62248206138611
2010-02-13,MyLake,0.9,3.22773313522339
2010-02-13,MyLake,2.5,3.22773313522339
2010-02-13,MyLake,5,3.22773313522339
2010-02-13,MyLake,8,3.22773313522339
2010-02-13,MyLake,11,3.52260041236877
2010-02-13,MyLake,14,3.60482430458069
2010-02-13,MyLake,16,3.61687397956848
2010-02-13,MyLake,18,3.62069725990295
2010-02-13,MyLake,20,3.62192153930664
2010-02-13,MyLake,22,3.62230801582336
2010-02-13,MyLake,27,3.62247252464294
2010-02-13,MyLake,32,3.62248158454895
2010-02-13,MyLake,42,3.62248206138611
2010-02-14,MyLake,0.9,3.25689721107483
2010-02-14,MyLake,2.5,3.25689721107483
2010-02-14,MyLake,5,3.25689721107483
2010-02-14,MyLake,8,3.25689721107483
2010-02-14,MyLake,11,3.35248494148254
2010-02-14,MyLake,14,3.5872848033905
2010-02-14,MyLake,16,3.60969614982605
2010-02-14,MyLake,18,3.61797595024109
2010-02-14,MyLake,20,3.62094306945801
2010-02-14,MyLake,22,3.62196803092957
2010-02-14,MyLake,27,3.62244892120361
2010-02-14,MyLake,32,3.6224799156189
2010-02-14,MyLake,42,3.62248206138611
2010-02-15,MyLake,0.9,3.43829393386841
2010-02-15,MyLake,2.5,3.43829393386841
2010-02-15,MyLake,5,3.43829393386841
2010-02-15,MyLake,8,3.43829393386841
2010-02-15,MyLake,11,3.43829393386841
2010-02-15,MyLake,14,3.43829393386841
2010-02-15,MyLake,16,3.43829393386841
2010-02-15,MyLake,18,3.43829393386841
2010-02-15,MyLake,20,3.43829393386841
2010-02-15,MyLake,22,3.43829393386841
2010-02-15,MyLake,27,3.43829393386841
2010-02-15,MyLake,32,3.43829393386841
2010-02-15,MyLake,42,3.43829393386841
2010-02-16,MyLake,0.9,3.43797445297241
2010-02-16,MyLake,2.5,3.43797445297241
2010-02-16,MyLake,5,3.43797445297241
2010-02-16,MyLake,8,3.43797445297241
